card_nm,card_id,receive_dt,use_dt
Alpha,7507458,05.11.2020,
Alpha,7507258,06.11.2020,
Alpha,7507182,06.11.2020,
Alpha,7506960,06.11.2020,
Gamma,7506301,06.11.2020,14.12.2020
Alpha,7505957,05.11.2020,10.11.2020
Alpha,7505222,05.11.2020,
Alpha,7504334,06.11.2020,
Gamma,7503676,05.11.2020,08.12.2020
Alpha,7502073,06.11.2020,07.11.2020
Gamma,7501586,05.11.2020,
Alpha,7500693,05.11.2020,12.11.2020
Alpha,7500437,05.11.2020,08.11.2020
Gamma,7500431,06.11.2020,
Alpha,7499939,06.11.2020,
Beta,7499884,05.11.2020,
Beta,7498540,05.11.2020,
Gamma,7498308,05.11.2020,14.12.2020
Gamma,7497053,06.11.2020,13.12.2020
Alpha,7496735,06.11.2020,
Alpha,7496226,06.11.2020,
Gamma,7496083,06.11.2020,
Alpha,7492225,06.11.2020,24.11.2020
Alpha,7488265,06.11.2020,
Alpha,7488102,06.11.2020,12.11.2020
Alpha,7487302,06.11.2020,
Alpha,7487056,06.11.2020,
Gamma,7486250,06.11.2020,
Beta,7485129,06.11.2020,
Gamma,7485051,06.11.2020,15.12.2020
Alpha,7483190,06.11.2020,15.11.2020
Alpha,7482012,06.11.2020,
Alpha,7480667,06.11.2020,
Alpha,7480327,06.11.2020,02.01.2021
Beta,7477480,06.11.2020,
Alpha,7477326,06.11.2020,
Alpha,7476343,06.11.2020,10.11.2020
Alpha,7473995,06.11.2020,
Gamma,7473103,06.11.2020,
Beta,7467011,07.11.2020,
Gamma,7465552,07.11.2020,
Alpha,7465181,07.11.2020,
Alpha,7463938,06.11.2020,21.11.2020
Gamma,7463367,07.11.2020,
Gamma,7462549,06.11.2020,
Beta,7461897,07.11.2020,
Gamma,7461883,07.11.2020,14.12.2020
Alpha,7461693,07.11.2020,
Alpha,7461149,07.11.2020,
Alpha,7460534,07.11.2020,
Alpha,7460112,07.11.2020,
Beta,7459006,07.11.2020,
Gamma,7457115,07.11.2020,
Gamma,7457045,07.11.2020,08.12.2020
Beta,7455476,07.11.2020,
Beta,7454878,07.11.2020,
Gamma,7454402,07.11.2020,
Gamma,7454372,07.11.2020,13.12.2020
Gamma,7452727,07.11.2020,09.12.2020
Alpha,7447720,07.11.2020,
Alpha,7445928,07.11.2020,
Alpha,7444468,07.11.2020,18.12.2020
Alpha,7443539,07.11.2020,
Alpha,7442860,07.11.2020,
Gamma,7442770,07.11.2020,13.12.2020
Gamma,7442758,07.11.2020,
Beta,7440581,07.11.2020,
Alpha,7439658,07.11.2020,
Alpha,7439304,07.11.2020,
Gamma,7439001,07.11.2020,
Alpha,7438288,07.11.2020,
Alpha,7438236,07.11.2020,
Alpha,7437880,07.11.2020,
Alpha,7437808,07.11.2020,
Alpha,7436334,07.11.2020,14.11.2020
Alpha,7435986,07.11.2020,16.12.2020
Alpha,7435371,07.11.2020,
Gamma,7434833,07.11.2020,09.12.2020
Gamma,7434648,07.11.2020,16.12.2020
Alpha,7434505,07.11.2020,
Alpha,7434207,07.11.2020,09.11.2020
Gamma,7433858,07.11.2020,
Beta,7433510,07.11.2020,
Alpha,7433211,07.11.2020,11.12.2020
Alpha,7429997,07.11.2020,05.12.2020
Gamma,7429649,07.11.2020,
Alpha,7429426,08.11.2020,20.11.2020
Alpha,7429188,08.11.2020,
Alpha,7427834,08.11.2020,
Beta,7425898,08.11.2020,
Beta,7425574,08.11.2020,
Gamma,7424388,08.11.2020,
Alpha,7423687,08.11.2020,
Alpha,7422446,08.11.2020,16.11.2020
Gamma,7422339,08.11.2020,29.12.2020
Alpha,7419916,08.11.2020,
Alpha,7419641,08.11.2020,19.12.2020
Gamma,7418674,08.11.2020,10.12.2020
Gamma,7418172,07.11.2020,
Gamma,7417775,07.11.2020,12.12.2020
Alpha,7416256,08.11.2020,
Alpha,7409858,08.11.2020,15.11.2020
Beta,7408646,08.11.2020,
Alpha,7408465,08.11.2020,
Alpha,7407790,08.11.2020,02.12.2020
Beta,7407429,08.11.2020,
Gamma,7406895,08.11.2020,09.12.2020
Beta,7406519,09.11.2020,23.12.2020
Alpha,7405979,08.11.2020,
Alpha,7405277,08.11.2020,
Alpha,7404475,09.11.2020,22.11.2020
Beta,7404438,08.11.2020,
Alpha,7403691,09.11.2020,
Alpha,7403622,08.11.2020,
Gamma,7402631,08.11.2020,
Beta,7402586,09.11.2020,
Beta,7401802,08.11.2020,
Gamma,7401412,08.11.2020,21.12.2020
Alpha,7399734,08.11.2020,
Alpha,7398901,09.11.2020,
Beta,7398852,09.11.2020,
Alpha,7398835,08.11.2020,13.11.2020
Gamma,7398669,08.11.2020,
Beta,7398555,08.11.2020,
Alpha,7398383,08.11.2020,11.12.2020
Alpha,7397986,08.11.2020,
Gamma,7397431,08.11.2020,
Alpha,7397303,08.11.2020,04.12.2020
Alpha,7396749,08.11.2020,
Alpha,7396587,09.11.2020,
Gamma,7395954,09.11.2020,18.12.2020
Alpha,7394778,08.11.2020,
Gamma,7394585,08.11.2020,12.12.2020
Alpha,7392032,08.11.2020,
Alpha,7390420,08.11.2020,20.11.2020
Alpha,7390070,08.11.2020,
Beta,7389857,09.11.2020,
Alpha,7387873,09.11.2020,
Alpha,7384936,09.11.2020,
Alpha,7383315,08.11.2020,
Alpha,7381660,09.11.2020,22.11.2020
Alpha,7381056,08.11.2020,
Alpha,7380200,08.11.2020,28.11.2020
Alpha,7379938,09.11.2020,
Gamma,7373875,09.11.2020,
Alpha,7372674,09.11.2020,27.11.2020
Gamma,7371749,09.11.2020,11.12.2020
Alpha,7371577,09.11.2020,
Beta,7366565,09.11.2020,
Gamma,7366269,09.11.2020,13.12.2020
Alpha,7366234,09.11.2020,
Beta,7365179,09.11.2020,
Beta,7365050,10.11.2020,
Beta,7364032,09.11.2020,
Alpha,7362831,09.11.2020,
Alpha,7362795,10.11.2020,13.11.2020
Gamma,7361869,09.11.2020,20.12.2020
Alpha,7361014,09.11.2020,08.12.2020
Alpha,7360926,09.11.2020,17.11.2020
Alpha,7360875,09.11.2020,
Alpha,7360004,09.11.2020,
Alpha,7359372,09.11.2020,
Gamma,7358613,09.11.2020,12.12.2020
Alpha,7354554,10.11.2020,19.11.2020
Alpha,7354439,09.11.2020,
Gamma,7353497,09.11.2020,17.12.2020
Gamma,7352672,09.11.2020,
Alpha,7352622,09.11.2020,
Alpha,7352572,10.11.2020,04.12.2020
Gamma,7352181,09.11.2020,11.12.2020
Beta,7350728,09.11.2020,
Alpha,7350169,09.11.2020,20.11.2020
Beta,7350124,09.11.2020,
Gamma,7350078,09.11.2020,13.12.2020
Alpha,7347578,09.11.2020,
Alpha,7347135,09.11.2020,28.12.2020
Gamma,7345720,09.11.2020,
Gamma,7345662,10.11.2020,
Alpha,7344960,09.11.2020,14.11.2020
Beta,7344685,10.11.2020,
Alpha,7343919,10.11.2020,22.11.2020
Beta,7341456,09.11.2020,
Beta,7340035,09.11.2020,
Beta,7339818,10.11.2020,
Gamma,7332688,11.11.2020,
Gamma,7331195,10.11.2020,
Gamma,7330166,10.11.2020,
Gamma,7330077,10.11.2020,
Alpha,7329628,10.11.2020,14.11.2020
Beta,7328638,10.11.2020,
Alpha,7327697,10.11.2020,
Gamma,7326920,10.11.2020,
Gamma,7326480,10.11.2020,
Gamma,7326431,10.11.2020,13.12.2020
Beta,7325819,10.11.2020,
Alpha,7325537,10.11.2020,
Alpha,7325405,10.11.2020,15.11.2020
Beta,7324174,11.11.2020,
Alpha,7324122,10.11.2020,
Beta,7320444,10.11.2020,
Beta,7320294,10.11.2020,27.11.2020
Alpha,7319106,10.11.2020,
Gamma,7318509,10.11.2020,
Alpha,7317919,11.11.2020,17.11.2020
Gamma,7314116,11.11.2020,
Alpha,7309876,11.11.2020,
Gamma,7309074,11.11.2020,13.12.2020
Gamma,7306770,11.11.2020,
Gamma,7306371,11.11.2020,
Gamma,7304687,11.11.2020,
Alpha,7301047,11.11.2020,15.11.2020
Alpha,7291487,12.11.2020,
Alpha,7290192,12.11.2020,
Alpha,7286270,12.11.2020,
Alpha,7286184,12.11.2020,
Alpha,7284347,12.11.2020,
Alpha,7283841,12.11.2020,
Alpha,7282939,12.11.2020,
Alpha,7282649,12.11.2020,16.11.2020
Alpha,7281199,12.11.2020,
Alpha,7281029,12.11.2020,
Alpha,7280982,12.11.2020,17.11.2020
Beta,7279845,12.11.2020,
Alpha,7278371,12.11.2020,
Alpha,7278311,12.11.2020,
Gamma,7278135,12.11.2020,26.12.2020
Beta,7278134,12.11.2020,
Gamma,7277412,12.11.2020,
Alpha,7274752,12.11.2020,
Alpha,7273967,12.11.2020,
Beta,7272938,11.11.2020,
Alpha,7269427,12.11.2020,27.11.2020
Gamma,7267911,12.11.2020,06.01.2021
Beta,7267796,11.11.2020,
Alpha,7267406,12.11.2020,
Gamma,7267044,12.11.2020,
Gamma,7266564,12.11.2020,
Beta,7264898,12.11.2020,
Alpha,7264787,12.11.2020,
Beta,7264721,12.11.2020,
Alpha,7264656,12.11.2020,20.11.2020
Gamma,7264159,12.11.2020,
Beta,7263887,12.11.2020,14.11.2020
Alpha,7263630,12.11.2020,18.11.2020
Beta,7263219,12.11.2020,
Alpha,7262447,12.11.2020,04.12.2020
Alpha,7259775,12.11.2020,22.11.2020
Alpha,7259282,12.11.2020,30.12.2020
Alpha,7252129,13.11.2020,
Beta,7250092,13.11.2020,
Alpha,7249481,13.11.2020,
Alpha,7249098,13.11.2020,
Beta,7249034,13.11.2020,
Gamma,7247419,13.11.2020,
Alpha,7244822,13.11.2020,
Alpha,7241312,13.11.2020,
Alpha,7239578,13.11.2020,
Alpha,7239094,13.11.2020,23.11.2020
Gamma,7236894,13.11.2020,16.12.2020
Alpha,7236677,12.11.2020,
Alpha,7236130,13.11.2020,
Gamma,7235284,13.11.2020,24.12.2020
Alpha,7234956,13.11.2020,
Gamma,7234192,13.11.2020,20.12.2020
Alpha,7233992,13.11.2020,
Alpha,7233840,13.11.2020,19.11.2020
Beta,7233714,13.11.2020,
Alpha,7233258,13.11.2020,
Alpha,7231636,13.11.2020,
Alpha,7231492,13.11.2020,
Alpha,7231392,13.11.2020,
Alpha,7231069,13.11.2020,
Gamma,7228924,13.11.2020,
Alpha,7227493,13.11.2020,15.11.2020
Gamma,7227325,13.11.2020,
Beta,7226848,13.11.2020,
Gamma,7226448,13.11.2020,17.12.2020
Alpha,7225295,13.11.2020,
Alpha,7223511,13.11.2020,
Beta,7219792,14.11.2020,
Alpha,7219576,14.11.2020,18.11.2020
Alpha,7218533,14.11.2020,
Gamma,7217739,13.11.2020,17.12.2020
Gamma,7217398,14.11.2020,
Gamma,7216910,14.11.2020,25.12.2020
Gamma,7216560,13.11.2020,
Gamma,7215751,14.11.2020,
Alpha,7215368,14.11.2020,
Alpha,7214245,14.11.2020,
Alpha,7214141,14.11.2020,19.11.2020
Gamma,7214056,13.11.2020,
Alpha,7213793,14.11.2020,
Gamma,7213615,14.11.2020,29.12.2020
Gamma,7213442,14.11.2020,
Gamma,7212607,13.11.2020,
Alpha,7212551,13.11.2020,11.12.2020
Gamma,7211975,13.11.2020,15.12.2020
Beta,7210392,14.11.2020,
Gamma,7209155,14.11.2020,
Alpha,7208158,14.11.2020,25.12.2020
Beta,7208034,14.11.2020,
Beta,7206192,14.11.2020,
Alpha,7205485,13.11.2020,
Alpha,7204973,14.11.2020,30.11.2020
Gamma,7198054,14.11.2020,24.12.2020
Alpha,7197104,15.11.2020,
Alpha,7196903,14.11.2020,23.11.2020
Beta,7196766,15.11.2020,
Alpha,7196731,15.11.2020,31.12.2020
Alpha,7196650,14.11.2020,
Beta,7194275,14.11.2020,
Beta,7193933,15.11.2020,
Alpha,7193819,14.11.2020,
Beta,7192686,14.11.2020,
Gamma,7192451,14.11.2020,
Alpha,7191457,15.11.2020,
Alpha,7191397,14.11.2020,
Beta,7189876,14.11.2020,
Alpha,7189486,15.11.2020,
Alpha,7189282,15.11.2020,
Alpha,7187215,14.11.2020,
Gamma,7184908,15.11.2020,
Gamma,7184850,14.11.2020,
Beta,7184836,14.11.2020,
Beta,7184730,14.11.2020,
Alpha,7184056,15.11.2020,
Alpha,7183956,14.11.2020,
Beta,7183311,15.11.2020,
Beta,7183219,14.11.2020,
Beta,7180846,14.11.2020,
Beta,7179595,14.11.2020,
Gamma,7178904,14.11.2020,
Alpha,7178129,15.11.2020,
Alpha,7177566,14.11.2020,16.11.2020
Beta,7177336,15.11.2020,
Beta,7176726,14.11.2020,
Alpha,7176668,15.11.2020,
Alpha,7175995,15.11.2020,
Alpha,7174322,14.11.2020,
Gamma,7174139,14.11.2020,18.12.2020
Beta,7174070,14.11.2020,
Gamma,7171918,14.11.2020,21.12.2020
Gamma,7170127,15.11.2020,24.12.2020
Gamma,7169702,14.11.2020,17.12.2020
Gamma,7167777,14.11.2020,03.01.2021
Gamma,7167142,14.11.2020,22.12.2020
Beta,7166800,14.11.2020,
Beta,7166242,15.11.2020,
Gamma,7165896,15.11.2020,
Gamma,7165259,14.11.2020,
Gamma,7164951,15.11.2020,
Alpha,7163984,15.11.2020,
Alpha,7159498,15.11.2020,
Gamma,7159391,15.11.2020,
Alpha,7158712,15.11.2020,
Alpha,7157951,15.11.2020,04.12.2020
Alpha,7157950,15.11.2020,27.11.2020
Alpha,7156769,15.11.2020,
Alpha,7155648,15.11.2020,
Gamma,7155044,15.11.2020,22.12.2020
Gamma,7153568,16.11.2020,17.12.2020
Alpha,7151256,15.11.2020,
Alpha,7150757,15.11.2020,
Gamma,7149899,15.11.2020,
Beta,7149239,15.11.2020,
Beta,7148183,15.11.2020,
Alpha,7147311,15.11.2020,
Beta,7146472,15.11.2020,
Gamma,7143015,15.11.2020,
Beta,7140341,15.11.2020,
Alpha,7140235,16.11.2020,
Alpha,7137954,15.11.2020,
Alpha,7135256,15.11.2020,
Gamma,7132545,15.11.2020,18.12.2020
Alpha,7131602,15.11.2020,
Alpha,7130782,15.11.2020,
Alpha,7130463,15.11.2020,
Alpha,7130095,15.11.2020,
Alpha,7129408,15.11.2020,23.11.2020
Alpha,7123749,16.11.2020,27.11.2020
Alpha,7121902,16.11.2020,11.12.2020
Alpha,7121667,16.11.2020,
Gamma,7121216,16.11.2020,
Alpha,7118241,16.11.2020,
Gamma,7117740,16.11.2020,24.12.2020
Alpha,7117524,16.11.2020,
Alpha,7116851,16.11.2020,
Gamma,7116221,16.11.2020,23.12.2020
Gamma,7114575,16.11.2020,
Gamma,7113969,16.11.2020,
Alpha,7113073,16.11.2020,
Beta,7112414,16.11.2020,
Gamma,7111206,16.11.2020,
Alpha,7110145,16.11.2020,26.11.2020
Alpha,7109374,16.11.2020,
Alpha,7106769,16.11.2020,20.11.2020
Alpha,7106564,16.11.2020,26.11.2020
Gamma,7102608,16.11.2020,
Gamma,7099787,16.11.2020,
Gamma,7095947,16.11.2020,25.12.2020
Alpha,7093772,16.11.2020,
Alpha,7086121,16.11.2020,
Alpha,7085496,16.11.2020,
Alpha,7080824,17.11.2020,
Gamma,7080200,17.11.2020,21.12.2020
Gamma,7078466,16.11.2020,20.12.2020
Alpha,7077609,17.11.2020,
Alpha,7077584,16.11.2020,
Beta,7076927,17.11.2020,
Beta,7075623,17.11.2020,
Alpha,7074644,17.11.2020,
Alpha,7073919,17.11.2020,
Gamma,7073574,17.11.2020,20.12.2020
Beta,7072988,17.11.2020,
Beta,7072962,17.11.2020,27.11.2020
Beta,7072938,18.11.2020,
Alpha,7071195,16.11.2020,
Beta,7071065,16.11.2020,
Alpha,7068808,17.11.2020,21.11.2020
Beta,7065753,16.11.2020,28.11.2020
Alpha,7065046,17.11.2020,
Beta,7064347,17.11.2020,
Gamma,7064177,16.11.2020,22.12.2020
Beta,7063601,17.11.2020,
Beta,7062441,17.11.2020,
Alpha,7059507,17.11.2020,
Beta,7056690,17.11.2020,
Alpha,7056452,18.11.2020,
Alpha,7056085,16.11.2020,
Alpha,7055337,16.11.2020,
Gamma,7054672,17.11.2020,28.12.2020
Alpha,7054089,17.11.2020,
Alpha,7053117,17.11.2020,21.12.2020
Alpha,7051477,17.11.2020,
Alpha,7050962,16.11.2020,27.11.2020
Gamma,7050848,17.11.2020,27.12.2020
Beta,7049551,17.11.2020,
Alpha,7048887,17.11.2020,
Alpha,7048480,17.11.2020,
Gamma,7046183,18.11.2020,
Alpha,7046055,16.11.2020,
Alpha,7046033,17.11.2020,24.11.2020
Alpha,7045980,17.11.2020,24.11.2020
Alpha,7045793,17.11.2020,23.11.2020
Alpha,7044229,17.11.2020,
Beta,7044115,18.11.2020,
Beta,7043996,17.11.2020,
Alpha,7043183,17.11.2020,
Alpha,7041065,17.11.2020,
Alpha,7040594,16.11.2020,
Gamma,7039281,18.11.2020,
Gamma,7033865,18.11.2020,
Gamma,7032828,19.11.2020,
Alpha,7031181,19.11.2020,23.11.2020
Alpha,7030093,19.11.2020,
Gamma,7029791,19.11.2020,22.12.2020
Gamma,7029539,19.11.2020,01.01.2021
Alpha,7029045,19.11.2020,
Gamma,7027036,19.11.2020,
Alpha,7026552,19.11.2020,
Alpha,7026232,19.11.2020,
Gamma,7025328,19.11.2020,
Alpha,7022815,19.11.2020,
Beta,7022438,18.11.2020,
Gamma,7020709,19.11.2020,
Gamma,7017335,18.11.2020,
Alpha,7015634,19.11.2020,
Alpha,7015569,19.11.2020,
Alpha,7015336,18.11.2020,
Gamma,7015227,18.11.2020,21.12.2020
Gamma,7014516,18.11.2020,19.12.2020
Alpha,7013959,19.11.2020,
Alpha,7013408,18.11.2020,
Alpha,7013107,19.11.2020,
Gamma,7012826,19.11.2020,27.12.2020
Beta,7012200,19.11.2020,
Alpha,7011983,19.11.2020,
Gamma,7011768,19.11.2020,
Beta,7010793,18.11.2020,
Beta,7010250,19.11.2020,
Alpha,7010132,19.11.2020,
Gamma,7007865,19.11.2020,
Alpha,7007687,19.11.2020,
Alpha,7007509,19.11.2020,
Alpha,7006411,19.11.2020,
Beta,7006287,19.11.2020,
Alpha,7006052,18.11.2020,
Gamma,7005114,19.11.2020,21.12.2020
Gamma,7005002,18.11.2020,
Alpha,7004496,19.11.2020,21.11.2020
Alpha,7003888,19.11.2020,22.11.2020
Gamma,7003306,18.11.2020,
Alpha,7002357,18.11.2020,
Alpha,7001950,18.11.2020,
Alpha,7001754,19.11.2020,
Alpha,7001163,19.11.2020,
Alpha,7000449,19.11.2020,26.11.2020
Gamma,7000271,18.11.2020,20.12.2020
Gamma,6999934,18.11.2020,04.01.2021
Alpha,6994300,19.11.2020,07.01.2021
Beta,6993064,20.11.2020,
Beta,6990719,20.11.2020,
Alpha,6988575,19.11.2020,
Gamma,6988394,19.11.2020,21.12.2020
Alpha,6987987,19.11.2020,
Beta,6986382,20.11.2020,
Beta,6985882,19.11.2020,
Alpha,6985161,19.11.2020,
Beta,6984669,20.11.2020,
Alpha,6981512,20.11.2020,
Beta,6981274,19.11.2020,
Beta,6980847,19.11.2020,
Gamma,6980014,19.11.2020,
Gamma,6979649,19.11.2020,
Beta,6979495,19.11.2020,
Alpha,6979126,19.11.2020,28.11.2020
Gamma,6978896,20.11.2020,
Alpha,6978883,19.11.2020,
Gamma,6977579,20.11.2020,27.12.2020
Beta,6976846,20.11.2020,
Alpha,6970689,20.11.2020,
Alpha,6969899,20.11.2020,21.12.2020
Gamma,6969359,19.11.2020,
Gamma,6968368,20.11.2020,27.12.2020
Gamma,6968330,20.11.2020,
Alpha,6967848,20.11.2020,
Gamma,6967152,19.11.2020,01.01.2021
Beta,6966820,19.11.2020,
Gamma,6966471,20.11.2020,21.12.2020
Gamma,6965916,19.11.2020,
Alpha,6964622,20.11.2020,24.11.2020
Beta,6964573,19.11.2020,
Alpha,6964003,20.11.2020,23.11.2020
Gamma,6962619,19.11.2020,
Gamma,6962438,20.11.2020,
Alpha,6960720,19.11.2020,
Alpha,6959453,20.11.2020,06.12.2020
Alpha,6953065,21.11.2020,
Alpha,6952371,21.11.2020,
Alpha,6951763,20.11.2020,
Alpha,6950683,21.11.2020,
Alpha,6950237,20.11.2020,07.12.2020
Alpha,6949487,20.11.2020,04.01.2021
Gamma,6948446,20.11.2020,22.12.2020
Beta,6947441,21.11.2020,06.12.2020
Beta,6947241,20.11.2020,
Alpha,6946374,20.11.2020,05.12.2020
Alpha,6946341,21.11.2020,
Alpha,6945767,20.11.2020,
Gamma,6944328,21.11.2020,23.12.2020
Gamma,6944326,20.11.2020,
Alpha,6944156,20.11.2020,
Alpha,6943615,20.11.2020,02.12.2020
Alpha,6942021,21.11.2020,22.12.2020
Beta,6941671,20.11.2020,22.11.2020
Beta,6940860,20.11.2020,28.11.2020
Beta,6940808,20.11.2020,
Gamma,6938514,20.11.2020,
Gamma,6937745,21.11.2020,
Alpha,6937475,20.11.2020,24.11.2020
Gamma,6937222,21.11.2020,08.01.2021
Alpha,6936010,21.11.2020,24.11.2020
Gamma,6935807,20.11.2020,25.12.2020
Gamma,6935601,21.11.2020,12.01.2021
Alpha,6935255,20.11.2020,
Alpha,6934683,21.11.2020,
Gamma,6934313,21.11.2020,03.01.2021
Alpha,6932775,21.11.2020,30.12.2020
Beta,6932608,20.11.2020,
Beta,6932378,20.11.2020,
Gamma,6931209,21.11.2020,23.12.2020
Alpha,6931027,20.11.2020,
Alpha,6930067,21.11.2020,24.11.2020
Alpha,6929823,21.11.2020,
Gamma,6929508,20.11.2020,22.12.2020
Gamma,6929469,21.11.2020,30.12.2020
Gamma,6928858,20.11.2020,27.12.2020
Alpha,6927902,21.11.2020,
Alpha,6922074,21.11.2020,
Gamma,6919372,21.11.2020,27.12.2020
Gamma,6917469,21.11.2020,
Alpha,6917127,22.11.2020,
Alpha,6916629,21.11.2020,
Alpha,6916395,21.11.2020,
Gamma,6914076,21.11.2020,27.12.2020
Alpha,6914016,22.11.2020,
Alpha,6913655,21.11.2020,
Gamma,6912667,21.11.2020,
Gamma,6911875,21.11.2020,
Beta,6911843,21.11.2020,
Beta,6911302,21.11.2020,
Beta,6911165,22.11.2020,
Gamma,6909491,21.11.2020,
Gamma,6909242,21.11.2020,27.12.2020
Gamma,6909059,21.11.2020,27.12.2020
Alpha,6908677,22.11.2020,
Alpha,6908333,21.11.2020,
Alpha,6906613,21.11.2020,27.11.2020
Alpha,6906502,21.11.2020,
Gamma,6906011,21.11.2020,24.12.2020
Alpha,6903959,21.11.2020,
Gamma,6903670,21.11.2020,
Beta,6903240,21.11.2020,
Alpha,6902936,21.11.2020,
Alpha,6902484,21.11.2020,
Gamma,6902248,22.11.2020,
Beta,6901659,21.11.2020,
Alpha,6900977,22.11.2020,
Alpha,6900491,21.11.2020,
Beta,6899967,21.11.2020,
Alpha,6899904,21.11.2020,28.12.2020
Gamma,6898525,21.11.2020,
Alpha,6898084,22.11.2020,
Alpha,6897875,21.11.2020,
Gamma,6896873,21.11.2020,
Alpha,6891606,22.11.2020,
Alpha,6887911,22.11.2020,
Beta,6887862,22.11.2020,
Beta,6887769,22.11.2020,
Alpha,6887725,22.11.2020,
Alpha,6887266,22.11.2020,27.11.2020
Gamma,6886946,22.11.2020,
Alpha,6886152,22.11.2020,
Alpha,6885896,22.11.2020,
Alpha,6881406,22.11.2020,
Alpha,6873272,22.11.2020,27.11.2020
Alpha,6872826,22.11.2020,12.12.2020
Alpha,6869325,22.11.2020,
Gamma,6867707,23.11.2020,
Beta,6867230,22.11.2020,
Alpha,6866176,22.11.2020,
Gamma,6865863,22.11.2020,
Alpha,6865793,22.11.2020,
Alpha,6865070,22.11.2020,
Alpha,6862482,22.11.2020,
Gamma,6862425,22.11.2020,
Alpha,6861857,22.11.2020,
Alpha,6861148,22.11.2020,
Alpha,6854583,23.11.2020,
Alpha,6854529,23.11.2020,01.12.2020
